Spacious family house with garden in Cologne	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-03T12:11:59.252Z	Cologne	loft.jpg	apartment.jpg;cottage.jpg;townhouse.jpg;hotel-room.jpg;penthouse.jpg;cottage.jpg	true	true	1.4	room	3	2	74385	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	35	50.846557	4.351697
Beautiful apartment in city center in Amsterdam	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-19T12:11:59.252Z	Amsterdam	cottage.jpg	hotel-room.jpg;bungalow.jpg;apartment.jpg;guest-house.jpg;hotel-room.jpg;studio.jpg	false	true	2.5	room	3	1	81755	Baby seat;Washer;Towels;Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	87	50.846557	4.351697
Charming studio for romantic getaway in Amsterdam	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-13T12:11:59.252Z	Amsterdam	loft.jpg	hotel-room.jpg;hotel-room.jpg;hotel-room.jpg;guest-house.jpg;townhouse.jpg;hotel-room.jpg	true	true	3.3	house	4	3	91670	Baby seat;Washer;Towels;Fridge	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	91	51.225402	6.776314
Budget-friendly room for students in Amsterdam	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-26T12:11:59.252Z	Amsterdam	guest-house.jpg	villa.jpg;loft.jpg;hotel-room.jpg;loft.jpg;loft.jpg;penthouse.jpg	false	false	4.8	apartment	7	8	86966	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	12	48.85661	2.351499
Premium penthouse with terrace in Hamburg	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-25T12:11:59.252Z	Hamburg	hotel-room.jpg	hotel-room.jpg;hotel-room.jpg;townhouse.jpg;townhouse.jpg;guest-house.jpg;apartment.jpg	false	true	1	room	8	8	19228	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	42	52.370216	4.895168
Budget-friendly room for students in Brussels	Bright and airy space with large windows and natural light. Minimalist design for maximum relaxation. Eco-friendly materials and energy efficient.	2025-09-01T12:11:59.252Z	Brussels	cottage.jpg	cottage.jpg;villa.jpg;hotel-room.jpg;hotel-room.jpg;villa.jpg;studio.jpg	true	false	4.1	room	7	2	52869	Washer;Towels;Fridge	Charlie Brown	email@example.com	default-avatar.jpg	defaultpass	Regular	23	53.550341	10.000654
Spacious family house with garden in Amsterdam	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-10T12:11:59.252Z	Amsterdam	loft.jpg	guest-house.jpg;loft.jpg;cottage.jpg;loft.jpg;hotel-room.jpg;villa.jpg	true	false	2.4	room	8	8	7550	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	13	52.370216	4.895168
Cozy room near main attractions in Brussels	Bright and airy space with large windows and natural light. Minimalist design for maximum relaxation. Eco-friendly materials and energy efficient.	2025-09-05T12:11:59.252Z	Brussels	hotel-room.jpg	loft.jpg;guest-house.jpg;loft.jpg;guest-house.jpg;bungalow.jpg;guest-house.jpg	true	false	2.4	apartment	7	2	78285	Laptop friendly workspace;Baby seat;Washer	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	72	50.938361	6.959974
Cozy room near main attractions in Hamburg	A charming accommodation in the heart of the city with stunning views. Perfect for romantic getaways or business trips. Located near all major attractions and public transportation.	2025-09-08T12:11:59.253Z	Hamburg	studio.jpg	townhouse.jpg;loft.jpg;hotel-room.jpg;apartment.jpg;villa.jpg;townhouse.jpg	false	true	1.4	house	5	2	39477	Towels;Fridge	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	7	50.938361	6.959974
Business class apartment for professionals in Brussels	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-11T12:11:59.253Z	Brussels	loft.jpg	townhouse.jpg;villa.jpg;loft.jpg;guest-house.jpg;guest-house.jpg;bungalow.jpg	true	true	1.2	house	5	8	87137	Baby seat;Washer;Towels;Fridge	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	60	50.846557	4.351697
Quiet apartment in residential area in Hamburg	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-08-30T12:11:59.253Z	Hamburg	townhouse.jpg	loft.jpg;townhouse.jpg;hotel-room.jpg;apartment.jpg;cottage.jpg;studio.jpg	false	true	2.9	apartment	5	9	12796	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	20	48.85661	2.351499
Spacious family house with garden in Paris	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-26T12:11:59.253Z	Paris	cottage.jpg	penthouse.jpg;hotel-room.jpg;studio.jpg;townhouse.jpg;cottage.jpg;guest-house.jpg	true	false	3.4	hotel	3	6	70825	Air conditioning	Hannah Anderson	email@example.com	default-avatar.jpg	defaultpass	Regular	23	52.370216	4.895168
Luxury hotel suite premium class in Paris	Fully equipped property ready for immediate move-in. Professional management and maintenance. Flexible rental terms available.	2025-09-18T12:11:59.253Z	Paris	penthouse.jpg	hotel-room.jpg;cottage.jpg;villa.jpg;guest-house.jpg;bungalow.jpg;studio.jpg	true	false	4.3	room	5	10	9086	Fridge	Charlie Brown	email@example.com	default-avatar.jpg	defaultpass	Regular	65	50.846557	4.351697
Business class apartment for professionals in Amsterdam	A charming accommodation in the heart of the city with stunning views. Perfect for romantic getaways or business trips. Located near all major attractions and public transportation.	2025-09-01T12:11:59.253Z	Amsterdam	penthouse.jpg	villa.jpg;cottage.jpg;cottage.jpg;hotel-room.jpg;townhouse.jpg;bungalow.jpg	true	true	2.5	house	3	5	54508	Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	13	53.550341	10.000654
Spacious family house with garden in Amsterdam	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-09-12T12:11:59.253Z	Amsterdam	cottage.jpg	bungalow.jpg;guest-house.jpg;cottage.jpg;apartment.jpg;townhouse.jpg;apartment.jpg	true	false	1.5	hotel	3	5	76591	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Julia Martin	email@example.com	default-avatar.jpg	defaultpass	Regular	38	52.370216	4.895168
Charming studio for romantic getaway in Dusseldorf	Comfortable and affordable option in a great location. Ideal for solo travelers or students. Located in a quiet neighborhood with good transport connections.	2025-09-05T12:11:59.253Z	Dusseldorf	loft.jpg	hotel-room.jpg;hotel-room.jpg;studio.jpg;penthouse.jpg;hotel-room.jpg;bungalow.jpg	true	true	1.9	room	2	6	59480	Washer;Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	86	51.225402	6.776314
Luxury hotel suite premium class in Brussels	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-09-03T12:11:59.253Z	Brussels	cottage.jpg	penthouse.jpg;bungalow.jpg;townhouse.jpg;studio.jpg;penthouse.jpg;loft.jpg	true	false	2.8	hotel	8	8	1146	Towels;Fridge	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	53	50.846557	4.351697
Budget-friendly room for students in Cologne	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-19T12:11:59.253Z	Cologne	villa.jpg	hotel-room.jpg;villa.jpg;villa.jpg;studio.jpg;bungalow.jpg;loft.jpg	true	true	4.2	room	4	4	2985	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat	Julia Martin	email@example.com	default-avatar.jpg	defaultpass	Regular	24	53.550341	10.000654
Budget-friendly room for students in Cologne	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-09-13T12:11:59.253Z	Cologne	townhouse.jpg	townhouse.jpg;villa.jpg;cottage.jpg;studio.jpg;townhouse.jpg;studio.jpg	true	true	2.4	room	2	3	52217	Baby seat;Washer;Towels;Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	81	52.370216	4.895168
Luxury hotel suite premium class in Hamburg	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-08-30T12:11:59.253Z	Hamburg	cottage.jpg	hotel-room.jpg;guest-house.jpg;studio.jpg;hotel-room.jpg;townhouse.jpg;loft.jpg	false	false	3.6	room	4	4	21662	Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	84	51.225402	6.776314
Luxury hotel suite premium class in Dusseldorf	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-07T12:11:59.253Z	Dusseldorf	villa.jpg	cottage.jpg;townhouse.jpg;villa.jpg;bungalow.jpg;townhouse.jpg;penthouse.jpg	false	false	2.8	house	1	5	56879	Washer;Towels;Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	88	53.550341	10.000654
Spacious family house with garden in Cologne	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-26T12:11:59.253Z	Cologne	penthouse.jpg	hotel-room.jpg;loft.jpg;bungalow.jpg;guest-house.jpg;villa.jpg;guest-house.jpg	false	false	3.3	room	4	6	57593	Laptop friendly workspace;Baby seat;Washer	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	99	52.370216	4.895168
Premium penthouse with terrace in Cologne	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-11T12:11:59.253Z	Cologne	hotel-room.jpg	villa.jpg;loft.jpg;bungalow.jpg;loft.jpg;studio.jpg;loft.jpg	true	true	5	apartment	2	9	22508	Towels;Fridge	Alice Johnson	email@example.com	default-avatar.jpg	defaultpass	Regular	55	48.85661	2.351499
Premium penthouse with terrace in Hamburg	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-20T12:11:59.253Z	Hamburg	guest-house.jpg	townhouse.jpg;guest-house.jpg;cottage.jpg;loft.jpg;apartment.jpg;hotel-room.jpg	true	false	2.7	room	5	7	23652	Baby seat;Washer;Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	80	48.85661	2.351499
Luxury hotel suite premium class in Paris	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-12T12:11:59.253Z	Paris	hotel-room.jpg	guest-house.jpg;penthouse.jpg;hotel-room.jpg;villa.jpg;loft.jpg;loft.jpg	true	false	3.5	hotel	7	9	20029	Baby seat;Washer;Towels;Fridge	George Taylor	email@example.com	default-avatar.jpg	defaultpass	Regular	34	48.85661	2.351499
Luxury hotel suite premium class in Hamburg	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-10T12:11:59.253Z	Hamburg	penthouse.jpg	villa.jpg;penthouse.jpg;hotel-room.jpg;villa.jpg;guest-house.jpg;apartment.jpg	false	false	3.1	room	7	4	58695	Laptop friendly workspace;Baby seat;Washer	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	17	50.846557	4.351697
Budget-friendly room for students in Amsterdam	Spacious living area overlooking the famous city landmarks. Features modern design and all necessary amenities for a comfortable stay. Close to museums and nightlife.	2025-09-05T12:11:59.253Z	Amsterdam	bungalow.jpg	apartment.jpg;apartment.jpg;cottage.jpg;cottage.jpg;loft.jpg;bungalow.jpg	true	false	5	house	6	5	52238	Baby seat;Washer;Towels;Fridge	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	53	48.85661	2.351499
Charming studio for romantic getaway in Hamburg	A charming accommodation in the heart of the city with stunning views. Perfect for romantic getaways or business trips. Located near all major attractions and public transportation.	2025-09-13T12:11:59.253Z	Hamburg	loft.jpg	apartment.jpg;cottage.jpg;penthouse.jpg;studio.jpg;penthouse.jpg;villa.jpg	false	true	3.5	apartment	5	1	90896	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Charlie Brown	email@example.com	default-avatar.jpg	defaultpass	Regular	3	51.225402	6.776314
Spacious family house with garden in Paris	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-02T12:11:59.253Z	Paris	penthouse.jpg	guest-house.jpg;townhouse.jpg;loft.jpg;loft.jpg;cottage.jpg;penthouse.jpg	true	false	3.6	room	2	9	27019	Washer;Towels;Fridge	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	82	50.846557	4.351697
Business class apartment for professionals in Amsterdam	Perfect for family vacations, this spacious property offers plenty of room and outdoor space. Quiet location with good access to city center and attractions.	2025-09-11T12:11:59.253Z	Amsterdam	apartment.jpg	cottage.jpg;guest-house.jpg;townhouse.jpg;townhouse.jpg;villa.jpg;apartment.jpg	true	true	1.7	apartment	7	6	83682	Washer;Towels;Fridge	Fiona Wilson	email@example.com	default-avatar.jpg	defaultpass	Regular	0	52.370216	4.895168
Modern loft with stunning view in Amsterdam	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-09-01T12:11:59.253Z	Amsterdam	townhouse.jpg	villa.jpg;penthouse.jpg;loft.jpg;loft.jpg;guest-house.jpg;townhouse.jpg	true	false	1.8	room	1	9	85515	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Ethan Davis	email@example.com	default-avatar.jpg	defaultpass	Regular	0	50.938361	6.959974
Premium penthouse with terrace in Paris	Experience luxury with premium amenities and exceptional service. Perfect for business travelers or special occasions. High-quality furniture and professional cleaning.	2025-09-22T12:11:59.253Z	Paris	townhouse.jpg	studio.jpg;townhouse.jpg;studio.jpg;studio.jpg;guest-house.jpg;townhouse.jpg	false	true	2.5	room	2	5	61535	Washer;Towels;Fridge	Charlie Brown	email@example.com	default-avatar.jpg	defaultpass	Regular	13	52.370216	4.895168
Luxury hotel suite premium class in Brussels	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-23T12:11:59.253Z	Brussels	loft.jpg	townhouse.jpg;townhouse.jpg;studio.jpg;villa.jpg;guest-house.jpg;loft.jpg	false	true	4.7	hotel	5	5	31774	Baby seat;Washer;Towels;Fridge	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	32	50.938361	6.959974
Charming studio for romantic getaway in Hamburg	Modern design meets comfort in this well-appointed accommodation. Great for both short and long stays. All utilities included in the price.	2025-09-22T12:11:59.253Z	Hamburg	townhouse.jpg	hotel-room.jpg;loft.jpg;loft.jpg;villa.jpg;studio.jpg;penthouse.jpg	true	true	1.1	room	2	6	99486	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Alice Johnson	email@example.com	default-avatar.jpg	defaultpass	Regular	53	51.225402	6.776314
Business class apartment for professionals in Cologne	Recently renovated property with brand new furniture and appliances. Excellent location for exploring the city. Secure building with 24/7 reception.	2025-09-21T12:11:59.253Z	Cologne	hotel-room.jpg	guest-house.jpg;villa.jpg;loft.jpg;hotel-room.jpg;studio.jpg;loft.jpg	false	true	2.9	apartment	3	7	40178	Baby seat;Washer;Towels;Fridge	Diana Miller	email@example.com	default-avatar.jpg	defaultpass	Regular	48	50.846557	4.351697
Business class apartment for professionals in Brussels	A charming accommodation in the heart of the city with stunning views. Perfect for romantic getaways or business trips. Located near all major attractions and public transportation.	2025-09-12T12:11:59.253Z	Brussels	loft.jpg	bungalow.jpg;guest-house.jpg;studio.jpg;hotel-room.jpg;penthouse.jpg;penthouse.jpg	false	false	1.8	room	1	8	43400	Baby seat;Washer;Towels;Fridge	Ivan Petrov	email@example.com	default-avatar.jpg	defaultpass	Regular	28	50.938361	6.959974
Luxury hotel suite premium class in Cologne	Fully equipped property ready for immediate move-in. Professional management and maintenance. Flexible rental terms available.	2025-08-31T12:11:59.253Z	Cologne	villa.jpg	hotel-room.jpg;guest-house.jpg;loft.jpg;cottage.jpg;guest-house.jpg;penthouse.jpg	true	true	2.9	apartment	7	4	2061	Laptop friendly workspace;Baby seat;Washer	Bob Smith	email@example.com	default-avatar.jpg	defaultpass	Regular	25	48.85661	2.351499
Charming studio for romantic getaway in Paris	Traditional style accommodation with character and history. Original features combined with modern comforts. Unique atmosphere and charm.	2025-09-13T12:11:59.253Z	Paris	loft.jpg	studio.jpg;cottage.jpg;cottage.jpg;villa.jpg;villa.jpg;villa.jpg	true	false	4.4	house	5	6	25861	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Julia Martin	email@example.com	default-avatar.jpg	defaultpass	Regular	43	50.846557	4.351697
